date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2017-01-01,197.136.0.754401541.215.254.16436012017-01-01,0.80924830121468727,430.0,0.0011337868480725624,,,0.0,25.0,37453
2015-07-28,217.163.1.1014189341.78.195.4608822015-07-28,0.80890332165418777,210.0,0.0032327586206896551,,,0.0,25.0,37453
2017-09-07,196.216.149.7556050169.255.121.226491102017-09-07,0.80869999602288889,300.0,0.1073558648111332,,,0.0,25.0,37463
2019-07-14,197.136.0.1013669341.78.193.12623962019-07-14,0.80841309511979731,619.0,0.019586507072905331,Mbanza-Ngungu,,-5.25,14.8667,37453
2018-03-26,197.136.0.754552441.243.17.158507622018-03-26,0.80817539407870276,47.0,0.036988110964332896,,,0.0,25.0,327707
2016-11-01,80.239.168.20347005197.157.209.153598972016-11-01,0.80766064393530479,169.0,0.030012004801920768,Kinshasa,,-4.3,15.3,37447
2019-05-05,197.136.0.10137517169.255.123.22813262019-05-05,0.80730845870209611,292.0,0.1317365269461078,,,0.0,25.0,37463
2018-08-03,196.216.149.7554161197.157.211.183437142018-08-03,0.8073047489499906,262.0,0.026696329254727477,,,0.0,25.0,37447
2018-03-26,196.216.149.883425745.221.5.34310312018-03-26,0.80651989134781954,248.0,0.034220532319391636,Mbandaka,,0.0667,18.2667,327738
2016-02-27,196.216.149.753785341.78.195.39530062016-02-27,0.80624576209293386,260.0,0.0049566294919454771,Kinshasa,,-4.3,15.3,37453
2015-08-01,196.216.149.1015397941.77.223.114528502015-08-01,0.80618109019414774,319.0,0.0011123470522803114,,,0.0,25.0,37483
2019-09-25,197.136.0.1013834041.243.17.210514722019-09-25,0.80587778293002887,58.0,0.011335012594458438,Goma,,-1.6792,29.2228,37020
2018-03-17,196.216.149.884451045.221.5.43281702018-03-17,0.80585592507714587,257.0,0.0163727959697733,Mbandaka,,0.0667,18.2667,327738
2017-06-26,196.24.45.1395697641.215.254.16631582017-06-26,0.80529335599595975,69.0,0.020997375328083989,,,0.0,25.0,37453
2019-07-21,197.136.0.7543539154.73.21.6485352019-07-21,0.80521991281309957,112.0,0.0025839793281653748,Lubumbashi,,-11.6667,27.4667,327738
2017-04-13,196.216.149.754165441.215.253.62627732017-04-13,0.80516334184626059,224.0,0.001201923076923077,Kinshasa,,-4.3,15.3,37453
2018-05-05,196.216.149.7547997169.159.210.13222122018-05-05,0.80489613351650791,259.0,0.0062421972534332081,,,0.0,25.0,37453
2018-10-09,196.216.149.7544316169.255.121.14427742018-10-09,0.80352503597748681,236.0,0.050909090909090911,,,0.0,25.0,37463
2019-10-28,197.136.0.754577141.77.221.133559242019-10-28,0.803331620318732,390.0,0.0024301336573511541,Lubumbashi,,-11.6667,27.4667,37447
2019-07-29,197.136.0.10137104217.171.85.162512482019-07-29,0.80309046350378088,304.0,0.007832898172323759,Kinshasa,,-4.3,15.3,43256
2017-04-13,196.216.149.753933741.215.253.62635872017-04-13,0.80263958347986319,224.0,0.00096246390760346492,Kinshasa,,-4.3,15.3,37453
2018-04-12,196.216.149.7537088169.255.122.124624692018-04-12,0.8025504668643888,246.0,0.04832214765100671,,,0.0,25.0,37463
2019-05-17,197.136.0.7545847197.231.252.122496832019-05-17,0.80213192605330641,292.0,0.0407911001236094,Kinshasa,,-4.3,15.3,37571
2019-07-22,197.136.0.884581241.243.17.60502182019-07-22,0.80115528814233838,37.0,0.078066914498141265,Bukavu,,-2.5083,28.8608,37020
2019-06-09,197.136.0.754215941.243.11.139331002019-06-09,0.80081688225869729,310.0,0.021739130434782608,,,0.0,25.0,37020
2018-08-04,213.244.128.13943363217.171.85.57180262018-08-04,0.80054465085586968,210.0,0.0036991368680641184,Kinshasa,,-4.3,15.3,43256
2019-09-05,197.136.0.1013380445.221.4.44559792019-09-05,0.80025903083514593,299.0,0.038245219347581551,Kinshasa,,-4.3,15.3,327738
2017-04-13,196.216.149.755289741.215.253.62612792017-04-13,0.79998694562308081,224.0,0.0023923444976076554,Kinshasa,,-4.3,15.3,37453
2017-10-27,197.136.0.7538440154.73.21.771252017-10-27,0.79917134253110689,118.0,0.064748201438848921,,,0.0,25.0,327738
2019-06-12,197.136.0.754007341.222.199.238378952019-06-12,0.79891692447797658,400.0,0.0,,,0.0,25.0,37020
2017-04-13,196.216.149.754493641.215.253.62628452017-04-13,0.798824193261638,224.0,0.0036275695284159614,Kinshasa,,-4.3,15.3,37453
2019-05-18,197.136.0.1013768641.215.254.16387612019-05-18,0.79872321111132649,375.0,0.02567237163814181,,,0.0,25.0,37453
2017-04-13,196.216.149.755640941.215.253.62626252017-04-13,0.79752728595441424,225.0,0.00243605359317905,Kinshasa,,-4.3,15.3,37453
2018-08-02,196.216.149.7536224197.157.211.175423802018-08-02,0.79683678273550929,279.0,0.0086419753086419745,,,0.0,25.0,37447
2018-01-26,197.136.0.7546366169.239.158.1536622018-01-26,0.795732561520996,409.0,0.0016920473773265651,Aketi,,2.7333,23.7667,37447
2016-04-07,80.239.168.2163619541.243.11.17621622016-04-07,0.79554001180402212,432.0,0.0037220843672456576,Kinshasa,,-4.3,15.3,37020
2018-11-11,197.136.0.8835096197.157.211.141583902018-11-11,0.7953156294304875,374.0,0.0062344139650872821,Kinshasa,,-4.3,15.3,37447
2019-11-04,197.136.0.753638041.243.17.47495172019-11-04,0.79525994378563547,383.0,0.0,,,0.0,25.0,37020
2017-12-19,41.94.23.1149636169.239.72.16440362017-12-19,0.795169340728804,213.0,0.010362694300518135,,,0.0,25.0,37677
2019-10-18,197.136.0.7534668197.157.209.7416572019-10-18,0.79390700828887562,325.0,0.09775967413441955,Kinshasa,,-4.3,15.3,37447
2016-07-28,196.216.149.7541357197.157.209.197403202016-07-28,0.79376335722186464,244.0,0.006082725060827251,Kinshasa,,-4.3,15.3,37447
2015-08-07,196.216.149.885408141.78.195.4238112015-08-07,0.79349103499733975,269.0,0.0047904191616766467,,,0.0,25.0,37453
2019-10-25,197.136.0.754289641.243.11.150354982019-10-25,0.79340943354162119,400.0,0.0056625141562853904,Kinshasa,,-4.3,15.3,37020
2017-06-24,197.136.0.754934541.243.1.163126402017-06-24,0.79336070741129772,328.0,0.032432432432432434,Lubumbashi,,-11.667,27.467,37287
2017-04-13,196.216.149.755600341.215.253.62501402017-04-13,0.79309834821923675,224.0,0.0012578616352201257,Kinshasa,,-4.3,15.3,37453
2019-09-02,197.136.0.7546723102.68.154.30596872019-09-02,0.792588743578431,52.0,0.042049934296977662,,,0.0,25.0,328443
2017-04-13,196.216.149.755159341.215.253.62642192017-04-13,0.79106470041497357,224.0,0.0035335689045936395,Kinshasa,,-4.3,15.3,37453
2019-08-10,197.136.0.753637741.243.14.229580962019-08-10,0.79096059336163094,319.0,0.0076824583866837385,,,0.0,25.0,37020
2016-11-11,197.136.0.7559572169.255.207.161439582016-11-11,0.79081120468825461,354.0,0.0085679314565483469,,,0.0,25.0,37483
2019-07-19,197.136.0.7536221154.73.22.42102392019-07-19,0.79076306957202713,320.0,0.060753341433778855,,,0.0,25.0,327738
2016-09-18,196.216.149.754592141.215.252.68306822016-09-18,0.79021001929358325,292.0,0.020887728459530026,,,0.0,25.0,37453
2018-10-12,196.216.149.7550761154.73.23.33346502018-10-12,0.79009555488472849,305.0,0.019002375296912115,,,0.0,25.0,327738
2015-05-14,196.24.45.1654146641.78.195.4377012015-05-14,0.78853486328942057,251.0,0.0,,,0.0,25.0,37453
2019-04-11,197.136.0.1014070841.223.105.228376812019-04-11,0.78826339344875407,840.0,0.087378640776699032,,,0.0,25.0,22351
2019-07-19,197.136.0.884526741.215.254.16297332019-07-19,0.78735194741747028,408.0,0.0073439412484700125,,,0.0,25.0,37453
2017-10-31,196.216.149.755996941.190.233.178507972017-10-31,0.786737490219823,226.0,0.013774104683195593,,,0.0,25.0,37638
2018-04-09,196.49.14.20344111169.159.210.132510522018-04-09,0.78409025000272181,269.0,0.003875968992248062,,,0.0,25.0,37453
2018-02-28,197.136.0.7546631169.239.158.36637382018-02-28,0.78351876362507578,420.0,0.0012254901960784314,Aketi,,2.7333,23.7667,37447
2018-11-04,197.136.0.753612341.60.26.18515022018-11-04,0.78320757407674724,230.0,0.0398936170212766,,,0.0,25.0,30844
2015-02-16,83.212.4.244170741.78.195.654122015-02-16,0.78303783833251328,259.0,0.0076238881829733167,,,0.0,25.0,37453
2015-04-19,83.212.4.105638141.78.195.2111552015-04-19,0.78134545571467284,230.0,0.0027472527472527475,,,0.0,25.0,37453
2017-12-19,196.24.45.13959013169.239.72.16135722017-12-19,0.78057513427870007,84.0,0.006648936170212766,,,0.0,25.0,37677
2018-08-09,196.216.149.755146645.221.5.35624542018-08-09,0.780303419147387,277.0,0.033112582781456956,Mbandaka,,0.0667,18.2667,327738
2017-10-09,195.89.147.20351057169.239.158.64450182017-10-09,0.77935380496116358,250.0,0.0,,,0.0,25.0,37447
2017-11-03,196.216.149.753868841.215.253.98421802017-11-03,0.77934655756530347,229.0,0.0013106159895150721,Kinshasa,,-4.3,15.3,37453
2017-10-31,196.216.149.755698341.190.233.178511212017-10-31,0.77880383460988323,226.0,0.013422818791946308,,,0.0,25.0,37638
2019-05-22,197.136.0.883854441.243.1.199419382019-05-22,0.77835385300314608,236.0,0.0066050198150594455,Lubumbashi,,-11.6667,27.4667,37020
2019-07-20,197.136.0.8842751169.159.212.8160892019-07-20,0.77830149111938129,303.0,0.015837104072398189,Kinshasa,,-4.3,15.3,37453
2017-10-13,196.216.149.7545856169.255.121.233147762017-10-13,0.77804351503892677,329.0,0.002012072434607646,,,0.0,25.0,37463
2018-08-06,196.216.149.7547878217.171.85.163487642018-08-06,0.77751238080730645,250.0,0.05125284738041002,Kinshasa,,-4.3,15.3,43256
2018-06-19,197.136.0.754388241.243.1.167332172018-06-19,0.77630019820186169,238.0,0.0065703022339027592,Gbadolite,,4.2833,21.0167,37020
2019-10-05,197.136.0.7537576102.68.154.1635252019-10-05,0.775327021111951,30.0,0.078061911170928672,,,0.0,25.0,328443
2017-04-13,196.216.149.753559941.215.253.62603982017-04-13,0.77503679161060424,224.0,0.0062656641604010022,Kinshasa,,-4.3,15.3,37453
2019-06-11,197.136.0.1013684541.215.254.16570452019-06-11,0.77483343818720485,389.0,0.0037220843672456576,Lubumbashi,,-11.6667,27.4667,37453
2015-12-25,196.216.149.7536722154.73.22.58361672015-12-25,0.77388824338601148,329.0,0.018561484918793503,Kinshasa,,-4.3,15.3,327738
2015-03-12,80.239.168.20341199193.110.105.243148922015-03-12,0.77355661325973435,300.0,0.12003530450132392,,,0.0,25.0,37453
2018-02-20,196.216.149.884339941.243.7.134635072018-02-20,0.77276927704712073,235.0,0.046094750320102434,Lubumbashi,,-11.6667,27.4667,37020
2019-08-23,197.136.0.10141317169.239.159.29634552019-08-23,0.77238261973565747,139.0,0.021712907117008445,,,0.0,25.0,37447
2018-04-03,197.136.0.754214641.190.235.9591852018-04-03,0.77220857258224573,348.0,0.040276179516685849,,,0.0,25.0,37638
2017-04-13,196.216.149.753746841.215.253.62640762017-04-13,0.77176225991743919,224.0,0.0036363636363636364,Kinshasa,,-4.3,15.3,37453
2018-01-27,196.216.149.8838891197.157.209.147524112018-01-27,0.77065736111601,430.0,0.006180469715698393,Kinshasa,,-4.3,15.3,37447
2015-12-24,196.24.45.1394990341.78.195.43120982015-12-24,0.77052461411539153,169.0,0.0066225165562913907,Kinshasa,,-4.3,15.3,37453
2019-10-10,197.136.0.753319341.215.254.163146182019-10-10,0.76986436680856807,427.0,0.00083125519534497092,Lubumbashi,,-11.6667,27.4667,37453
2018-08-18,196.49.14.20338573169.239.72.17368422018-08-18,0.76924448580978078,209.0,0.0013513513513513514,,,0.0,25.0,328003
2019-02-11,196.216.149.753605345.221.5.46458462019-02-11,0.76901014971890669,301.0,0.070489844683393074,Mbandaka,,0.0667,18.2667,327738
2020-07-30,ndt-ccxzw_1593120595_00000000001EB473,0.76865418057526635,359.407,0.0022248724064527713,Kinshasa,,-4.3,15.3,37447
2019-01-09,197.136.0.883585141.77.222.164207122019-01-09,0.768161134664701,315.0,0.027379400260756193,Bunia,,1.5667,30.25,37447
2019-10-04,197.136.0.7540863154.73.21.7291892019-10-04,0.76792304269000444,129.0,0.028108108108108109,Lubumbashi,,-11.6667,27.4667,327738
2019-04-18,196.24.45.13934521169.239.158.235238662019-04-18,0.76634268003337691,230.0,0.04375,Aketi,,2.7333,23.7667,37447
2017-04-13,196.216.149.754356341.215.253.62631792017-04-13,0.766077387018591,225.0,0.0037735849056603774,Kinshasa,,-4.3,15.3,37453
2015-08-22,196.216.149.754105541.243.11.6579142015-08-22,0.76545100729834636,259.0,0.019157088122605363,,,0.0,25.0,37020
2016-07-14,197.136.0.753823241.243.4.55596282016-07-14,0.76508969213330147,67.0,0.01969057665260197,,,0.0,25.0,37020
2015-02-13,197.136.0.1016059841.78.195.644922015-02-13,0.76504686408962086,330.0,0.0042432814710042432,,,0.0,25.0,37453
2018-03-17,196.24.45.13936674154.73.21.6279752018-03-17,0.76451995015093455,112.0,0.0083798882681564244,Lubumbashi,,-11.6667,27.4667,327738
2018-03-03,197.136.0.753732841.243.1.193398312018-03-03,0.76436842248460946,123.0,0.042696629213483148,Gbadolite,,4.2833,21.0167,37020
2019-05-09,197.136.0.8845512217.171.86.51372462019-05-09,0.76417114934975094,335.0,0.031894934333958722,,,0.0,25.0,43256
2019-02-15,197.136.0.8833073169.255.190.157349742019-02-15,0.76397196758021391,148.0,0.01278772378516624,Mbuji-Mayi,,-6.15,23.6,327879
2019-07-21,197.136.0.7532957169.159.212.8151352019-07-21,0.76276686044194808,314.0,0.046750285062713795,Kinshasa,,-4.3,15.3,37453
2018-08-18,197.136.0.7533300169.255.188.184505602018-08-18,0.76263456376800254,173.0,0.026950354609929079,Isiro,,2.7667,27.6167,327879
2017-04-13,196.216.149.754555941.215.253.62493062017-04-13,0.76255687666097616,225.0,0.0012987012987012987,Kinshasa,,-4.3,15.3,37453
2015-07-20,213.244.128.1524445541.78.195.4340932015-07-20,0.76217507270851192,178.0,0.0081855388813096858,,,0.0,25.0,37453
2016-06-26,196.216.149.756025241.78.195.35364212016-06-26,0.76202129632101334,789.0,0.0045662100456621,Kinshasa,,-4.3,15.3,37453
2016-07-01,196.24.45.1394756341.78.195.39210392016-07-01,0.76194837451666664,209.0,0.010471204188481676,Kinshasa,,-4.3,15.3,37453
2018-06-02,197.136.0.754130741.243.2.67420972018-06-02,0.76192037847041516,249.0,0.0013123359580052493,Kongolo,,-5.3833,27.0,37287
2019-05-31,197.136.0.7535321169.159.212.7149472019-05-31,0.76168015978946146,347.0,0.011293634496919919,Kinshasa,,-4.3,15.3,37453
2019-04-24,197.136.0.8841218169.239.156.80455762019-04-24,0.76132840855535444,338.0,0.062271062271062272,Kinshasa,,-4.3,15.3,37447
2016-03-05,196.216.149.7551691197.157.210.24841232016-03-05,0.76117818616178368,280.0,0.0984936268829664,Kinshasa,,-4.3,15.3,37447
2019-07-11,197.136.0.753666141.190.233.196381032019-07-11,0.76083967362864324,300.0,0.10648148148148148,,,0.0,25.0,37638
2015-02-20,196.201.2.2165155141.78.195.229572015-02-20,0.76025415753495307,269.0,0.022457067371202115,,,0.0,25.0,37453
2019-08-31,197.136.0.10138084169.159.212.3560352019-08-31,0.75887375188124861,321.0,0.061659192825112105,Kinshasa,,-4.3,15.3,37453
2015-06-07,196.216.149.755199541.78.195.3366322015-06-07,0.75841881843481973,260.0,0.019070321811680571,,,0.0,25.0,37453
2018-06-17,38.98.51.5032980197.157.210.250137362018-06-17,0.75824742638343112,332.0,0.068880688806888066,Kinshasa,,-4.3,15.3,37447
2019-01-30,196.24.45.13936640197.149.186.234511522019-01-30,0.7571260294190516,155.0,0.0080213903743315516,,,0.0,25.0,37453
2016-09-04,80.239.168.2035353641.243.11.21154652016-09-04,0.75696900106394,176.0,0.0,Kinshasa,,-4.3,15.3,37020
2019-05-03,197.136.0.8837128197.157.209.39385992019-05-03,0.75650409503214089,345.0,0.0040816326530612249,,,0.0,25.0,37447
2018-03-02,196.216.149.8835122154.73.22.33197162018-03-02,0.75546251579410306,386.0,0.16537231612608497,Kinshasa,,-4.3,15.3,327738
2017-10-31,196.216.149.755348441.190.233.178504502017-10-31,0.75515172816423759,224.0,0.026178010471204188,,,0.0,25.0,37638
2019-01-25,196.216.149.7538980169.255.121.14526942019-01-25,0.754767713072101,245.0,0.12659470068694798,,,0.0,25.0,37463
2019-05-11,197.136.0.8833437169.159.215.1877812019-05-11,0.75475744583443893,370.0,0.027696793002915453,,,0.0,25.0,37453
2018-07-03,196.216.149.7544870169.159.210.14227322018-07-03,0.75411242315113292,244.0,0.0199468085106383,,,0.0,25.0,37453
2018-03-01,197.136.0.7533014169.239.158.51533072018-03-01,0.7528705954052195,389.0,0.038944723618090454,Aketi,,2.7333,23.7667,37447
2017-04-13,196.216.149.754296341.215.253.62641842017-04-13,0.75271990701956137,224.0,0.012300123001230012,Kinshasa,,-4.3,15.3,37453
2018-05-19,196.216.149.754655041.243.254.29392862018-05-19,0.75181442806919119,561.0,0.0031678986272439284,Kinshasa,,-4.3,15.3,36873
2015-08-01,80.239.168.20347952197.157.210.25058932015-08-01,0.75172786472964237,402.0,0.016207455429497569,,,0.0,25.0,37447
2017-12-05,196.49.14.20335757217.171.85.162495342017-12-05,0.75101116577646143,265.0,0.012129380053908356,Kinshasa,,-4.3,15.3,43256
2018-03-04,197.136.0.754109041.243.1.241501282018-03-04,0.75047439217130862,130.0,0.00655307994757536,Gbadolite,,4.2833,21.0167,37020
2019-08-19,197.136.0.7540601169.159.212.3237702019-08-19,0.75022211341605172,380.0,0.0,Kinshasa,,-4.3,15.3,37453
2019-08-10,197.136.0.7535295169.159.212.12178612019-08-10,0.74960019485782359,376.0,0.010238907849829351,Kinshasa,,-4.3,15.3,37453
2016-11-04,197.136.0.755128541.215.254.16220682016-11-04,0.74940087812719558,440.0,0.034696406443618343,,,0.0,25.0,37453
2019-06-29,197.136.0.754325745.221.5.3324262019-06-29,0.74929241260756563,322.0,0.01272984441301273,,,0.0,25.0,327738
2017-10-21,196.216.149.7552232197.157.209.15155622017-10-21,0.74926573488387516,297.0,0.0915032679738562,,,0.0,25.0,37447
2019-02-17,197.136.0.1014178941.215.254.166244462019-02-17,0.74818385146896182,369.0,0.020891364902506964,Lubumbashi,,-11.6667,27.4667,37453
2017-07-07,80.239.168.20340855169.239.158.18360802017-07-07,0.74799078827768539,340.0,0.0,,,0.0,25.0,37447
2018-03-29,213.244.128.13935374197.157.210.251414732018-03-29,0.74788679251446777,408.0,0.055757575757575756,Kinshasa,,-4.3,15.3,37447
2017-04-13,196.216.149.754595641.215.253.62646612017-04-13,0.74785195951064509,224.0,0.011479591836734694,Kinshasa,,-4.3,15.3,37453
2017-09-09,196.216.149.7533075169.159.211.141170242017-09-09,0.747263973187851,488.0,0.0025445292620865142,,,0.0,25.0,37453
2017-04-13,196.216.149.754321641.215.253.62630042017-04-13,0.74637128407341768,225.0,0.0026595744680851063,Kinshasa,,-4.3,15.3,37453
2017-10-31,196.216.149.753573841.190.233.178512292017-10-31,0.74616175823562891,225.0,0.0026954177897574125,,,0.0,25.0,37638
2019-06-04,197.136.0.8840734169.239.156.169406012019-06-04,0.74566611508154979,336.0,0.032186459489456157,,,0.0,25.0,37447
2016-09-01,196.216.149.754945441.78.195.37575812016-09-01,0.74524950729667594,269.0,0.0070505287896592246,Kinshasa,,-4.3,15.3,37453
2019-08-02,197.136.0.754003741.60.25.10515152019-08-02,0.74497413060445838,89.0,0.032967032967032968,,,0.0,25.0,30844
2019-09-30,197.136.0.10144807169.239.158.36531572019-09-30,0.74467566454419354,367.0,0.018285714285714287,Aketi,,2.7333,23.7667,37447
2019-04-02,197.136.0.883334641.189.208.75515552019-04-02,0.74452331773009106,298.0,0.047156726768377254,,,0.0,25.0,37102
2019-06-04,197.136.0.7533727169.159.212.11138512019-06-04,0.74435283270141994,340.0,0.002136752136752137,Kinshasa,,-4.3,15.3,37453
2018-12-14,197.136.0.754019841.77.222.162622732018-12-14,0.74415277885162823,369.0,0.0011792452830188679,Bunia,,1.5667,30.25,37447
2019-07-26,197.136.0.7543585154.73.23.40199602019-07-26,0.74396161712348174,303.0,0.0013812154696132596,Kinshasa,,-4.3,15.3,327738
2016-07-08,80.239.168.20360758154.73.22.59516902016-07-08,0.74383040980977966,561.0,0.023427866831072751,Kinshasa,,-4.3,15.3,327738
2017-10-31,196.216.149.754719341.190.233.178537892017-10-31,0.743801483295837,224.0,0.024355300859598854,,,0.0,25.0,37638
2015-04-03,196.216.149.755903741.78.195.6118732015-04-03,0.74350441611757645,333.0,0.0022857142857142859,,,0.0,25.0,37453
2018-01-10,196.216.149.8835909169.159.210.135125252018-01-10,0.74314174672287792,258.0,0.033613445378151259,,,0.0,25.0,37453
2017-04-13,196.216.149.753436541.215.253.62632882017-04-13,0.74282969103665686,224.0,0.0026075619295958278,Kinshasa,,-4.3,15.3,37453
2017-05-26,80.239.168.2034057041.77.223.97589982017-05-26,0.74243902471521328,259.0,0.0,Kinshasa,,-4.3,15.3,37483
2018-12-04,196.24.45.13945122197.149.186.234534472018-12-04,0.74235583078549339,35.0,0.23016650342801176,,,0.0,25.0,37453
2019-07-25,197.136.0.753772445.221.5.40408842019-07-25,0.74232705242995234,297.0,0.0078023407022106634,Kinshasa,,-4.3,15.3,327738
2018-02-12,196.216.149.8836628169.159.210.13728232018-02-12,0.74201611144145119,244.0,0.021276595744680851,,,0.0,25.0,37453
2017-04-13,196.216.149.755379341.215.253.62625402017-04-13,0.74176566321312642,224.0,0.0027137042062415195,Kinshasa,,-4.3,15.3,37453
