date,UUID,MeanThroughputMbps,MinRTT,LossRate,country_code,city,postal_code,latitude,longitude,ASNumber
2020-09-04,ndt-czvjg_1596721939_000000000021D8E0,145.79130664867748,1.817,,ZA,,,-29.0,24.0,37153
2020-09-16,ndt-692r9_1596743950_00000000002342FD,145.77481346913905,2.75,,KE,,,1.0,38.0,33771
2019-07-18,197.136.0.8844476197.156.129.110559392019-07-18,145.67391599880054,2.0,,KE,Nairobi,,-1.2841,36.8155,12455
2017-02-20,197.136.0.753969041.89.203.40569442017-02-20,145.66630204953171,10.0,,KE,,,1.0,38.0,36914
2017-02-20,197.136.0.753935441.89.203.40608142017-02-20,145.63696147658709,10.0,,KE,,,1.0,38.0,36914
2018-01-17,196.24.45.13945208165.49.31.76535632018-01-17,145.62966787690038,3.0,,ZA,Honeydew,,-26.0799,27.9254,37564
2020-10-05,ndt-w4w6l_1598547634_000000000008C440,145.62887690513389,134.34,,GH,Accra,,5.5502,-0.2174,37282
2019-06-17,197.136.0.1014253141.220.112.126579892019-06-17,145.62697179217503,2.0,,KE,,,1.0,38.0,15808
2020-09-18,ndt-692r9_1596743950_0000000000245E86,145.58442894519268,4.707,,KE,,,1.0,38.0,4809
2018-09-06,196.24.45.1393354741.193.239.128499912018-09-06,145.51004687404259,5.0,,ZA,,,-29.0,24.0,11845
2018-10-01,197.136.0.1013331841.242.0.62515322018-10-01,145.50711927476783,2.0,,KE,,,1.0,38.0,37684
2020-10-09,ndt-hh49g_1596781758_00000000003F6619,145.47276880695708,30.114,,MA,,,32.0,-5.0,36925
2018-11-04,154.114.19.7535792197.101.116.5344182018-11-04,145.47235871909095,2.0,,ZA,,,-29.0,24.0,3741
2019-03-17,154.114.19.7544597146.232.49.176497262019-03-17,145.42643027215996,2.0,,ZA,,,-33.9258,18.4259,2018
2018-06-25,196.24.45.13934381160.119.228.18529052018-06-25,145.40400282129309,21.0,,ZA,,,-29.0,24.0,328137
2018-06-25,196.24.45.13933149160.119.228.18414692018-06-25,145.38462229693224,31.0,,ZA,,,-29.0,24.0,328137
2020-08-24,ndt-tzbtd_1596743625_0000000000172194,145.36334526294971,8.529,,KE,Nairobi,,-1.2841,36.8155,37061
2019-07-04,196.24.45.16540462154.127.114.42494312019-07-04,145.3428804363555,2.0,,ZA,,,-29.0,24.0,37358
2019-04-23,196.24.45.16545815102.132.0.26626862019-04-23,145.33109370506864,7.0,,ZA,,,-29.0,24.0,328350
2018-07-15,196.24.45.13938057160.119.228.18532432018-07-15,145.32110627141438,20.0,,ZA,,,-29.0,24.0,328137
2017-09-19,197.136.0.755834041.89.203.50512972017-09-19,145.3053025205885,10.0,,KE,,,1.0,38.0,36914
2019-07-30,196.24.45.16534804102.182.79.209468822019-07-30,145.23007810539895,20.0,,ZA,,,-29.0,24.0,37611
2020-09-09,ndt-ccxzw_1596745132_00000000001F4B96,145.22069595018368,2.465,,MU,,,-20.2833,57.55,30844
2017-07-24,197.136.0.756076741.89.203.10404662017-07-24,145.21359001364905,11.0,,KE,,,1.0,38.0,36914
2018-06-26,196.24.45.1394330241.193.79.194399342018-06-26,145.20016427749619,7.0,,ZA,,,-29.0,24.0,11845
2019-07-02,2001:4200:fff0:4512::16502001:43f8:700:964::a32302019-07-02,145.17760292962862,5.0,,ZA,,,-29.0,24.0,2018
2018-07-17,196.24.45.13946549156.155.222.242340222018-07-17,145.16260011424953,19.0,,ZA,,,-29.0,24.0,37611
2019-08-31,196.24.45.16542071165.73.15.165621932019-08-31,145.13492662163188,7.0,,ZA,,,-29.0,24.0,37611
2017-02-22,197.136.0.753783441.89.203.40517832017-02-22,145.06862288850297,12.0,,KE,,,1.0,38.0,36914
2019-05-05,196.24.45.16539417196.252.78.16508892019-05-05,145.0570790134912,13.0,,ZA,,,-29.0,24.0,8094
2019-05-09,197.136.0.883792541.90.125.50518492019-05-09,145.0337550597539,10.0,,KE,,,1.0,38.0,37061
2017-09-19,197.136.0.754526741.89.203.50519782017-09-19,145.0327692980116,10.0,,KE,,,1.0,38.0,36914
2019-10-28,197.136.0.753827862.8.83.2377002019-10-28,145.00090890139381,9.0,,KE,,,1.0,38.0,15399
2016-04-29,197.136.0.754464241.89.18.15466552016-04-29,144.97308181212398,1.0,,KE,,,1.0,38.0,36914
2019-10-20,154.114.19.7542345196.32.105.206373042019-10-20,144.9603974361172,24.0,,ZA,,,-29.0,24.0,327984
2018-05-30,196.24.45.13938715160.119.228.18604902018-05-30,144.92257106077108,18.0,,ZA,,,-29.0,24.0,328137
2017-01-19,197.136.0.7538815197.136.38.3577832017-01-19,144.92008071277598,197.0,,KE,Nairobi,,-1.283,36.817,36914
2019-04-10,197.136.0.884312841.90.125.50585582019-04-10,144.90374141908279,16.0,,KE,,,1.0,38.0,37061
2019-10-04,213.242.96.20332945196.200.182.378242019-10-04,144.85022494977531,65.0,,MA,Agadir,,30.4201,-9.5912,30983
2017-09-13,196.24.45.13958602197.157.84.3568822017-09-13,144.78040166551796,22.0,,ZA,,,-29.0,24.0,37271
2019-03-08,213.242.96.20337946196.200.182.3507442019-03-08,144.77573035102253,66.0,,MA,,,32.0,-5.0,30983
2018-12-11,196.24.45.13938313146.64.178.80540842018-12-11,144.74881527849152,2.0,,ZA,,,-29.0,24.0,2018
2020-09-12,ndt-77hfj_1596743950_00000000002128A0,144.74596137386737,13.136,,KE,Nairobi,,-1.2841,36.8155,37061
2019-09-12,197.136.0.1014076741.191.227.218566342019-09-12,144.70796850030146,2.0,,KE,Nairobi,,-1.2841,36.8155,30844
2018-08-21,196.24.45.13935587160.119.228.18502162018-08-21,144.63801013535098,3.0,,ZA,,,-29.0,24.0,328137
2019-09-25,41.231.21.243623541.226.171.1037722019-09-25,144.62684576177583,1.0,,TN,,,34.0,9.0,37705
2019-07-05,197.136.0.1014427541.76.168.20767742019-07-05,144.57860636313978,7.0,,KE,Nairobi,,-1.2841,36.8155,37219
2019-09-06,197.136.0.753874141.215.45.26487722019-09-06,144.567127962446,2.0,,KE,Nairobi,,-1.2841,36.8155,15808
2018-07-18,196.24.45.15246273197.242.154.60543822018-07-18,144.55236866617602,7.0,,ZA,,,-29.0,24.0,37611
2019-09-18,197.136.0.10136981196.216.242.69391102019-09-18,144.55195797529728,1.0,,KE,,,1.0,38.0,37298
2017-07-11,196.24.45.13933988197.157.84.3589302017-07-11,144.53548523245598,3.0,,ZA,,,-29.0,24.0,37271
2020-08-10,ndt-jtfl7_1596855030_000000000002F934,144.53269664422336,17.68,,MZ,,,-18.25,35.0,327700
2019-06-11,197.136.0.8839888197.254.32.30650492019-06-11,144.52901803615705,3.0,,KE,,,1.0,38.0,15808
2019-07-04,196.24.45.13944990154.127.114.42494572019-07-04,144.52338693324629,2.0,,ZA,,,-29.0,24.0,37358
2017-12-01,197.136.0.755163041.89.203.50543902017-12-01,144.52313882464813,11.0,,KE,,,1.0,38.0,36914
2019-03-21,197.136.0.8838935102.140.226.177590002019-03-21,144.51065286544926,9.0,,KE,,,1.0,38.0,15399
2020-08-17,ndt-tzbtd_1596743625_00000000000F2F78,144.50537903117339,8.04,,KE,Nairobi,,-1.2841,36.8155,37061
2020-09-19,ndt-rb9fh_1596743625_00000000002771EB,144.46754277905271,8.077,,KE,Nairobi,,-1.2841,36.8155,37061
2019-07-31,196.24.45.15243074102.182.79.209560262019-07-31,144.41683763743575,24.0,,ZA,,,-29.0,24.0,37611
2018-11-10,154.114.19.7542616197.101.116.5598842018-11-10,144.3899997605111,1.0,,ZA,,,-29.0,24.0,3741
2019-07-30,196.24.45.13937461102.182.79.209463942019-07-30,144.37751938958021,24.0,,ZA,,,-29.0,24.0,37611
2019-10-01,196.24.45.1653597041.207.235.251616202019-10-01,144.373204849215,11.0,,MU,,,-20.2833,57.55,37100
2017-12-01,197.136.0.753600641.89.203.50533042017-12-01,144.36277053219291,10.0,,KE,,,1.0,38.0,36914
2019-10-16,80.239.222.1014420586.247.0.175564452019-10-16,144.35574717645079,6.0,,CM,Douala,,4.0503,9.7,3215
2020-08-18,ndt-77hfj_1596743950_00000000000FCA74,144.33913711127897,4.108,,KE,,,1.0,38.0,30844
2020-09-10,ndt-jtfl7_1596855030_000000000026446D,144.32205483961414,11.4,,ZA,,,-29.0,24.0,33762
2018-12-31,196.24.45.13938546102.176.195.29500812018-12-31,144.30895791677668,11.0,,ZA,,,-29.0,24.0,327984
2019-10-11,154.114.19.10133134196.223.133.3455382019-10-11,144.29502485425269,22.0,,ZA,,,-29.0,24.0,328232
2019-03-27,41.231.21.3745307197.5.145.1066802019-03-27,144.25131451018154,1.0,,TN,,,34.0,9.0,5438
2018-11-10,196.24.45.13936703196.250.232.1957782018-11-10,144.22953112886245,5.0,,ZA,,,-29.0,24.0,37662
2019-09-03,196.24.45.13944402196.253.42.52413582019-09-03,144.19257378908321,3.0,,ZA,,,-29.0,24.0,8094
2020-08-26,ndt-77hfj_1596743950_000000000017809C,144.15415014387528,7.457,,KE,Nairobi,,-1.2841,36.8155,37061
2018-11-15,197.136.0.10133385154.0.130.14476042018-11-15,144.12867715248569,9.0,,UG,Kampala,,0.3156,32.5656,37063
2020-08-21,ndt-77hfj_1596743950_0000000000143B2E,144.11353152237314,0.805,,KE,Nairobi,,-1.2841,36.8155,15399
2019-03-25,41.231.21.374116541.231.103.2644522019-03-25,144.11046027304579,0.0,,TN,,,34.0,9.0,2609
2018-10-22,196.24.45.1394608041.73.51.80555182018-10-22,144.10276246922575,2.0,,ZA,,,-29.0,24.0,37105
2018-07-30,196.24.45.15240557197.98.195.229534492018-07-30,144.10261329709002,2.0,,ZA,,,-29.0,24.0,3741
2018-06-14,196.24.45.13943773196.40.179.15439502018-06-14,144.08320355769686,2.0,,ZA,,,-29.0,24.0,37150
2019-06-26,197.136.0.1014286841.204.187.5583042019-06-26,144.04389215549497,4.0,,KE,,,1.0,38.0,36914
2017-11-25,196.24.45.13942311155.93.198.33423502017-11-25,144.03530737986929,24.0,,ZA,,,-29.0,24.0,37680
2018-04-13,197.136.0.7542527197.136.148.12391542018-04-13,143.95508125509758,3.0,,KE,,,1.0,38.0,36914
2019-10-15,154.114.19.10140038196.223.133.3437682019-10-15,143.94902614898555,25.0,,ZA,,,-29.0,24.0,328232
2018-01-04,196.24.45.1395458441.71.121.36568702018-01-04,143.88733892094163,22.0,,ZA,,,-29.0,24.0,37053
2017-06-15,196.24.45.13950333165.90.235.65591902017-06-15,143.84641131115768,5.0,,ZA,,,-29.0,24.0,37546
2019-05-23,154.114.19.10137764146.232.58.101618942019-05-23,143.83423320723102,2.0,,ZA,,,-33.9258,18.4259,2018
2018-01-25,196.24.45.13934101155.93.241.114492362018-01-25,143.8278864392035,22.0,,ZA,,,-29.0,24.0,37680
2020-08-28,ndt-lsvgv_1596699271_000000000017C952,143.79594573864961,119.781,,GH,Accra,,5.5502,-0.2174,29614
2018-07-24,196.24.45.13933207160.119.228.18555472018-07-24,143.77133657445481,20.0,,ZA,,,-29.0,24.0,328137
2018-07-18,196.24.45.13939274160.119.228.18383872018-07-18,143.7403331068202,20.0,,ZA,,,-29.0,24.0,328137
2019-07-13,197.136.0.7539978105.27.244.58494172019-07-13,143.68932545733847,8.0,,UG,Kampala,,0.3162,32.5657,37100
2020-08-28,ndt-ccxzw_1596745132_0000000000187769,143.66796398234115,3.949,,KE,,,1.0,38.0,33771
2018-12-12,41.231.21.373650841.226.171.10257412018-12-12,143.64131577363943,1.0,,TN,La Manoubia,,36.7844,10.1683,37705
2018-06-29,196.24.45.13945321160.119.228.18404622018-06-29,143.62061507041508,12.0,,ZA,,,-29.0,24.0,328137
2018-09-06,196.24.45.1524335441.193.239.128573982018-09-06,143.58882846949814,3.0,,ZA,,,-29.0,24.0,11845
2018-04-09,196.24.45.13945788160.119.228.18452152018-04-09,143.57562540614168,3.0,,ZA,,,-29.0,24.0,328137
2019-04-30,197.136.0.754109141.191.229.130538192019-04-30,143.56141399348309,3.0,,MU,,,-20.2833,57.55,30844
2020-08-25,ndt-vmf8c_1596808980_000000000007B2C0,143.53724169192719,1.153,,TN,,,34.0,9.0,37492
2018-07-05,196.24.45.13940454160.119.228.18465092018-07-05,143.50536228132714,20.0,,ZA,,,-29.0,24.0,328137
2019-02-04,41.231.21.113931241.226.11.245483332019-02-04,143.49752907262078,2.0,,TN,Tunis,,36.8061,10.1711,37705
2018-05-10,196.24.45.1394019441.50.81.198579502018-05-10,143.48326943260793,3.0,,ZA,,,-29.0,24.0,37168
2018-07-05,196.24.45.13938013160.119.228.18530512018-07-05,143.46183974675833,20.0,,ZA,,,-29.0,24.0,328137
2019-03-15,41.231.21.2441459213.150.186.10124432019-03-15,143.45025749061904,2.0,,TN,,,34.0,9.0,2609
2020-09-22,ndt-lvvbm_1596745132_000000000026EF64,143.43859520008832,0.978,,KE,Nairobi,,-1.2841,36.8155,30844
2020-09-15,ndt-tzbtd_1596743625_000000000024E700,143.43479082161676,1.623,,KE,,,1.0,38.0,33771
2020-08-21,ndt-77hfj_1596743950_0000000000142C40,143.41307136719328,7.618,,KE,Nairobi,,-1.2841,36.8155,37061
2020-09-10,ndt-tzbtd_1596743625_000000000021BFF6,143.38391797508902,8.013,,KE,Nairobi,,-1.2841,36.8155,37061
2019-01-30,197.136.0.753702941.212.41.110489222019-01-30,143.36991049236454,2.0,,KE,Nairobi,,-1.2833,36.8167,15399
2019-05-11,154.114.19.10140329196.41.207.111555402019-05-11,143.35223246579304,22.0,,ZA,,,-29.0,24.0,11845
2019-03-14,196.24.45.13942925196.34.149.4418272019-03-14,143.33122947897482,18.0,,ZA,,,-29.0,24.0,3741
2018-12-04,197.136.0.883353841.89.240.106294732018-12-04,143.30005720137993,6.0,,KE,,,1.0,38.0,36914
2017-11-12,196.24.45.13954731197.239.177.54521062017-11-12,143.26592005485176,21.0,,ZA,,,-33.9258,18.4232,36982
2020-10-06,ndt-4mbr2_1596743950_00000000002F61E5,143.25499211351814,1.055,,MU,,,-20.2833,57.55,30844
2020-09-07,ndt-lsvgv_1596699271_000000000021FFB6,143.25275476480738,35.765,,MA,Casablanca,,33.5922,-7.6184,36925
2019-04-04,196.24.45.13941122197.90.241.111547162019-04-04,143.17786238509586,22.0,,ZA,,,-29.0,24.0,10474
2020-10-06,ndt-4mbr2_1596743950_00000000002F61AD,143.15111281288566,0.985,,MU,,,-20.2833,57.55,30844
2019-07-22,197.136.0.753805941.204.187.5112762019-07-22,143.13338026363053,2.0,,KE,,,1.0,38.0,36914
2018-11-07,197.136.0.1014559662.8.71.241421392018-11-07,143.12439567710538,2.0,,KE,,,1.0,38.0,15399
2019-10-09,197.136.0.10138622156.0.232.55509962019-10-09,143.08473777145232,4.0,,KE,Nairobi,,-1.2841,36.8155,328225
2016-09-13,197.136.0.754520741.89.195.99553542016-09-13,143.06540031854431,58.0,,KE,,,1.0,38.0,36914
2019-02-25,197.136.0.7533005197.138.13.276062019-02-25,143.05892615209822,1.0,,KE,,,1.0,38.0,36914
2019-07-31,196.24.45.13943471102.182.79.209543882019-07-31,143.0557826756029,25.0,,ZA,,,-29.0,24.0,37611
2018-08-07,196.24.45.1393368341.50.87.39513472018-08-07,143.05387852386295,3.0,,ZA,,,-29.0,24.0,37168
2020-08-15,ndt-tzbtd_1596743625_00000000000B3913,143.05131173726815,16.917,,MU,,,-20.2833,57.55,30844
2017-02-22,197.136.0.753539841.89.203.40499862017-02-22,143.04283793985175,13.0,,KE,,,1.0,38.0,36914
2018-06-22,196.24.45.13939655160.119.228.18592172018-06-22,143.03369505530742,21.0,,ZA,,,-29.0,24.0,328137
2019-10-23,197.136.0.7544856102.69.228.66408002019-10-23,143.00930077635354,1.0,,KE,Nairobi,,-1.2841,36.8155,328475
2018-11-12,196.24.45.1393608241.193.150.93631512018-11-12,142.99332362204635,1.0,,ZA,,,-29.0,24.0,11845
2017-02-28,197.136.0.753864041.89.203.10351042017-02-28,142.99104596163781,11.0,,KE,,,1.0,38.0,36914
2019-08-29,197.136.0.1013733541.220.244.190525562019-08-29,142.99033548948464,10.0,,KE,,,1.0,38.0,30844
2019-08-09,197.136.0.1013760041.89.130.11413302019-08-09,142.92103217769218,9.0,,KE,,,-4.05,39.6667,36914
2020-10-05,ndt-4mbr2_1596743950_00000000002E8BAD,142.8878238220469,1.208,,KE,Nairobi,,-1.2841,36.8155,15399
2019-03-21,196.24.45.13941709196.252.236.157541882019-03-21,142.85137575220963,11.0,,ZA,,,-29.0,24.0,8094
2018-05-29,196.24.45.13940888160.119.228.18609722018-05-29,142.83533154407039,19.0,,ZA,,,-29.0,24.0,328137
2019-07-23,197.136.0.7540115197.156.130.234628402019-07-23,142.8118807868064,1.0,,KE,Nairobi,,-1.2841,36.8155,12455
2018-06-21,196.24.45.13939252160.119.228.18339822018-06-21,142.79775925276309,21.0,,ZA,,,-29.0,24.0,328137
2019-07-05,197.136.0.883569441.72.198.98623652019-07-05,142.79206913990043,2.0,,MU,,,-20.2833,57.55,30844
2017-02-20,197.136.0.754882241.89.203.10645242017-02-20,142.76642434065619,10.0,,KE,,,1.0,38.0,36914
2018-11-16,154.114.19.7543027197.101.116.5437022018-11-16,142.76530103809631,1.0,,ZA,,,-29.0,24.0,3741
2018-11-20,196.24.45.1393698841.193.150.93566542018-11-20,142.76508401842426,1.0,,ZA,,,-29.0,24.0,11845
2019-09-26,196.24.45.16543007102.39.105.197503802019-09-26,142.72764393518744,2.0,,ZA,,,-29.0,24.0,11845
2019-05-17,197.136.0.884674341.76.168.188508602019-05-17,142.71295984428323,9.0,,KE,Nairobi,,-1.2841,36.8155,37219
2020-10-08,ndt-7g8j7_1596721939_000000000043308B,142.68223615343786,9.276,,ZA,,,-29.0,24.0,33762
2019-02-13,197.136.0.8842310197.136.36.5494332019-02-13,142.66145894308923,2.0,,KE,,,1.0,38.0,36914
2020-09-17,ndt-692r9_1596743950_000000000023E3C1,142.63656609779395,9.545,,KE,Nairobi,,-1.2841,36.8155,37061
2017-01-25,197.136.0.755669741.89.195.2517022017-01-25,142.59148935309878,59.0,,KE,,,1.0,38.0,36914
2018-08-29,196.24.45.13933303196.253.42.146347722018-08-29,142.56086904822547,1.0,,ZA,,,-29.0,24.0,8094
2020-08-03,ndt-tzbtd_1593192651_00000000002420B2,142.54971182687314,6.837,,KE,,,1.0,38.0,36914
2019-01-15,197.136.0.883477641.89.246.100551882019-01-15,142.52979533492186,7.0,,KE,,,1.0,38.0,36914
2019-02-13,197.136.0.1013845441.212.41.110461882019-02-13,142.51171213885209,2.0,,KE,Nairobi,,-1.2833,36.8167,15399
2020-08-17,ndt-ccxzw_1596745132_00000000000EAB5D,142.49462539780157,8.145,,KE,Nairobi,,-1.2841,36.8155,37061
2018-11-05,154.114.19.7536372197.101.116.5558402018-11-05,142.401096733412,1.0,,ZA,,,-29.0,24.0,3741
2018-07-20,197.136.0.7537756212.22.174.230621592018-07-20,142.40068532372064,1.0,,KE,Nairobi,,-1.2833,36.8167,12556
2019-03-16,41.231.21.1142635213.150.186.10585212019-03-16,142.37480262773008,1.0,,TN,,,34.0,9.0,2609
2019-03-17,197.136.0.10139242102.140.217.8591922019-03-17,142.36047502214183,3.0,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-29,ndt-lvvbm_1596745132_00000000002B8BBC,142.32158894835919,2.048,,KE,Nairobi,,-1.2841,36.8155,30844
2019-10-04,197.136.0.1013682941.89.185.2487022019-10-04,142.31360290536747,6.0,,KE,,,1.0,38.0,36914
2019-02-26,196.24.45.1394205941.188.248.158499812019-02-26,142.2976172468197,1.0,,ZA,,,-29.0,24.0,2018
2018-02-28,196.24.45.13941272156.155.223.30516712018-02-28,142.28462853649719,2.0,,ZA,,,-29.0,24.0,37611
2018-07-02,196.24.45.13942825160.119.228.18481052018-07-02,142.28136871995255,12.0,,ZA,,,-29.0,24.0,328137
2018-06-28,196.24.45.13941887160.119.228.18385852018-06-28,142.26635224337352,11.0,,ZA,,,-29.0,24.0,328137
2018-07-30,196.24.45.13945493160.119.228.18412022018-07-30,142.25213520105982,20.0,,ZA,,,-29.0,24.0,328137
2019-11-01,197.136.0.7538855105.27.244.58502982019-11-01,142.24901394913803,9.0,,UG,Kampala,,0.3162,32.5657,37100
2018-06-20,196.24.45.15243624160.119.228.18528742018-06-20,142.24443404101879,21.0,,ZA,,,-29.0,24.0,328137
2019-03-15,41.231.21.1141994213.150.186.10513532019-03-15,142.2166483099823,1.0,,TN,,,34.0,9.0,2609
2018-11-06,196.24.45.15235059197.242.150.218503372018-11-06,142.21318283221498,2.0,,ZA,,,-29.0,24.0,37611
2020-08-21,ndt-77hfj_1596743950_00000000001440C8,142.20989710275384,2.676,,MU,Cargados Carajos,,-16.6033,59.6585,30844
2018-04-13,196.24.45.13939109197.221.112.54536252018-04-13,142.17240458086192,4.0,,ZA,,,-29.0,24.0,37334
2019-06-03,197.136.0.1014368941.89.4.36541152019-06-03,142.14939926084804,5.0,,KE,Nairobi,,-1.2841,36.8155,36914
2019-06-11,197.136.0.754494841.215.45.26500792019-06-11,142.139397008301,2.0,,KE,Nairobi,,-1.2841,36.8155,15808
2018-06-27,196.24.45.13937132160.119.228.18515252018-06-27,142.10980142424685,12.0,,ZA,,,-29.0,24.0,328137
2020-09-22,ndt-692r9_1596743950_000000000026D3E3,142.09981600588782,8.03,,KE,Nairobi,,-1.2841,36.8155,37061
2019-08-09,197.136.0.10145447197.138.25.10582892019-08-09,142.09848162580252,1.0,,KE,,,1.0,38.0,36914
2020-08-25,ndt-77hfj_1596743950_000000000016DB93,142.08407376931237,8.161,,KE,Nairobi,,-1.2841,36.8155,37061
2020-08-05,ndt-77hfj_1593213227_00000000002563DF,142.0480382462776,2.814,,KE,Nairobi,,-1.2841,36.8155,30844
2017-02-20,197.136.0.754147841.89.203.10615322017-02-20,142.02775798474,10.0,,KE,,,1.0,38.0,36914
2019-05-23,41.231.21.113772641.226.11.245392572019-05-23,142.00718534009403,3.0,,TN,,,34.0,9.0,37705
2019-11-01,196.24.45.13936924169.239.182.125575412019-11-01,142.00615502214862,2.0,,ZA,,,-29.0,24.0,37153
2018-10-24,196.24.45.13939210196.253.42.170402702018-10-24,141.98780832851244,2.0,,ZA,,,-29.0,24.0,8094
2020-09-22,ndt-rb9fh_1596743625_00000000002932E0,141.97963888709168,7.45,,KE,Nairobi,,-1.2841,36.8155,37061
2019-07-23,197.136.0.10134469105.21.40.182516512019-07-23,141.94202072294576,1.0,,KE,Nairobi,,-1.2841,36.8155,37100
2020-09-29,ndt-692r9_1596743950_00000000002B2203,141.9253838253122,2.134,,KE,Nairobi,,-1.2841,36.8155,30844
2018-07-17,197.136.0.7540369212.22.174.230610582018-07-17,141.91154286040933,1.0,,KE,Nairobi,,-1.2833,36.8167,12556
2020-09-29,ndt-rb9fh_1596743625_00000000002DD278,141.90538186232698,2.093,,KE,Nairobi,,-1.2841,36.8155,30844
2018-03-13,197.136.0.7534113197.136.163.163562932018-03-13,141.86553729669919,6.0,,KE,,,1.0,38.0,36914
2017-07-24,197.136.0.754533641.89.203.10359592017-07-24,141.83996975021554,11.0,,KE,,,1.0,38.0,36914
2018-12-14,196.24.45.13946171146.141.19.113601252018-12-14,141.8195154074709,0.0,,ZA,,,-29.0,24.0,2018
2019-05-29,154.114.19.7539064165.0.128.176576702019-05-29,141.80339984232518,2.0,,ZA,,,-29.0,24.0,37053
2020-09-22,ndt-pdfc4_1596721939_000000000033BF58,141.79350352459326,2.12,,ZA,,,-29.0,24.0,37611
2019-02-05,196.24.45.13938334196.252.201.206565352019-02-05,141.77662303220166,6.0,,ZA,,,-29.0,24.0,8094
2019-10-16,41.231.21.114420341.231.114.81271832019-10-16,141.76438129318069,2.0,,TN,Tunis,,36.8061,10.1711,2609
2018-06-06,196.24.45.13941833196.201.107.205654752018-06-06,141.73995758613947,2.0,,ZA,,,-29.0,24.0,37515
2019-05-15,197.136.0.10136494197.156.129.162415382019-05-15,141.73922651753404,1.0,,KE,Nairobi,,-1.2841,36.8155,12455
2017-07-20,196.24.45.13950877197.157.84.2523152017-07-20,141.71215510297057,22.0,,ZA,,,-29.0,24.0,37271
2018-07-18,196.24.45.13940681160.119.228.18391162018-07-18,141.64256954256552,20.0,,ZA,,,-29.0,24.0,328137
2020-08-25,ndt-ccxzw_1596745132_000000000016E660,141.62902587264387,8.057,,KE,Nairobi,,-1.2841,36.8155,37061
2020-08-31,ndt-tzbtd_1596743625_00000000001B72B3,141.5817832695308,6.538,,KE,Mombasa,,-4.05,39.6667,37100
2019-06-07,196.24.45.1653371041.79.77.28585042019-06-07,141.57670218874424,2.0,,ZA,,,-29.0,24.0,37352
2016-01-22,197.136.0.7558353197.136.38.10494392016-01-22,141.57329359428584,196.0,,KE,Nairobi,,-1.283,36.817,36914
2019-03-01,196.24.45.13942805197.242.154.100487312019-03-01,141.5528686113914,3.0,,ZA,,,-29.0,24.0,37611
2019-01-29,196.24.45.1393542941.73.39.206554722019-01-29,141.5508676812654,20.0,,ZA,,,-29.0,24.0,37105
2018-11-19,41.231.21.113902241.226.1.173500022018-11-19,141.53233128519761,2.0,,TN,,,34.0,9.0,37705
2020-09-16,ndt-lvvbm_1596745132_000000000023B172,141.52722208022286,3.52,,KE,Nairobi,,-1.2841,36.8155,328475
2019-05-23,197.136.0.753445941.72.215.154131152019-05-23,141.51651777134614,8.0,,MU,Rose Belle,,-20.4003,57.5967,30844
2018-11-07,197.136.0.1013851662.8.71.241334522018-11-07,141.51291451057861,4.0,,KE,,,1.0,38.0,15399
2018-06-25,197.136.0.753735341.89.4.30570002018-06-25,141.50672142537732,4.0,,KE,Nairobi,,-1.2833,36.8167,36914
