date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2019-03-13,154.114.19.7533706146.232.58.183553482019-03-13,482.088284079356,2.0,0.00012561444423903718,,,-33.9258,18.4259,2018
2019-06-23,196.24.45.15242054154.66.66.249612162019-06-23,482.01201087166368,1.0,0.00063302455265459574,,,-29.0,24.0,36985
2019-06-30,196.24.45.15235773154.66.64.140502752019-06-30,481.60801911343515,1.0,0.00027953695525529478,,,-29.0,24.0,36985
2019-06-25,196.24.45.16536761154.66.211.194622242019-06-25,481.53589554469153,0.0,0.00010685866398174379,,,-29.0,24.0,37653
2016-09-08,213.244.128.1393661694.102.54.156493172016-09-08,481.36399747121874,0.0,0.00081619173428948855,,,-4.583,55.667,29073
2019-08-16,196.24.45.13935119154.66.64.140605442019-08-16,481.2572386928581,1.0,0.00018468838570511896,,,-29.0,24.0,36985
2018-05-23,196.24.45.15235161196.252.144.195529992018-05-23,481.2296918275178,2.0,0.00036435647312397818,,,-29.0,24.0,8094
2020-09-04,ndt-77hfj_1596743950_00000000001C9882,481.19500495540137,0.719,0.00088965876353131726,Nairobi,,-1.2841,36.8155,33771
2018-08-19,196.24.45.13943002196.252.149.46501362018-08-19,481.02929101544726,2.0,0.0072556381279797015,,,-29.0,24.0,8094
2019-03-15,154.114.19.7535158146.232.58.161615302019-03-15,480.97539396143384,2.0,9.027779427591269e-05,,,-33.9258,18.4259,2018
2018-11-30,196.24.45.13944186196.252.118.65514222018-11-30,480.51338931678544,2.0,0.00038235953597601994,,,-29.0,24.0,8094
2018-08-12,197.136.0.7543648197.232.248.120493252018-08-12,480.15275801374781,2.0,2.3584683163366382e-05,Nairobi,,-1.2833,36.8167,36866
2019-05-13,154.114.19.10139250146.232.223.171550632019-05-13,480.12835837781222,1.0,0.00016657386122969584,,,-33.9258,18.4259,2018
2020-07-10,ndt-glvk8_1593120595_00000000000C394D,480.04613059731167,0.74,0.0,Nairobi,,-1.2841,36.8155,33771
2018-06-14,196.24.45.13937923196.252.118.4787462018-06-14,479.77846375625489,2.0,7.1414968577413821e-05,,,-29.0,24.0,8094
2019-06-28,196.24.45.13946283154.66.64.181498302019-06-28,479.69168182239235,1.0,0.00039732294742251607,,,-29.0,24.0,36985
2019-01-31,197.136.0.883393441.204.187.12358992019-01-31,479.62320634117913,1.0,0.00024000076039844878,,,1.0,38.0,36914
2019-01-23,196.24.45.13934650196.253.24.200531452019-01-23,479.49710381142575,0.0,0.0033849805405072497,,,-29.0,24.0,8094
2019-08-28,196.24.45.13935572154.66.64.140607802019-08-28,479.43296142142083,1.0,0.00092225860417232655,,,-29.0,24.0,36985
2020-10-01,ndt-7g8j7_1596721939_00000000003C5DDC,479.11542151441677,0.844,0.011292122794857853,,,-29.0,24.0,61317
2020-09-18,ndt-422hm_1596743466_00000000001CB336,479.11073422757397,33.928,1.4529534631725316e-05,Fes,,34.0368,-5.0008,36925
2019-06-25,196.24.45.15243632154.66.64.140495622019-06-25,479.10770912386317,1.0,0.00045967642570775953,,,-29.0,24.0,36985
2019-01-14,196.24.45.13945644154.73.248.53492452019-01-14,478.82722020442515,0.0,9.5315709458654427e-06,,,-29.0,24.0,327790
2015-05-09,197.136.0.753863541.89.4.90492712015-05-09,478.74262078550669,0.0,0.00022803405004435262,,,1.0,38.0,36914
2020-09-13,ndt-tzbtd_1596743625_000000000023B781,478.38489126512013,1.313,0.0,Mombasa,,-4.05,39.6667,30844
2018-01-29,196.24.45.13960758164.160.60.1511562018-01-29,478.08755184044344,16.0,2.2432137177005264e-06,,,-29.0,24.0,328043
2019-06-24,197.136.0.1014477441.89.4.36511962019-06-24,477.67708952324529,0.0,0.0020456055326938428,Nairobi,,-1.2841,36.8155,36914
2019-05-23,154.114.19.10142773146.232.60.5644292019-05-23,477.56674392498769,1.0,5.2658916231632214e-05,,,-33.9258,18.4259,2018
2019-06-07,197.136.0.883302041.89.229.17273052019-06-07,477.5384262713203,4.0,0.0003145975562429244,,,1.0,38.0,36914
2017-08-05,196.24.45.13943054169.1.37.207594052017-08-05,477.49034146713439,1.0,0.00019380694521031514,,,-29.0,24.0,37611
2020-08-28,ndt-jtfl7_1596855030_00000000001894D3,477.32846579175271,0.733,0.0034185862231490313,,,-29.0,24.0,61317
2019-08-10,196.24.45.16543934154.66.66.249630202019-08-10,477.02049835443376,1.0,3.1666845300152979e-05,,,-29.0,24.0,36985
2019-05-18,154.114.19.8841585146.232.123.53614892019-05-18,476.99502987082013,1.0,1.9177983674741396e-05,,,-33.9258,18.4259,2018
2018-05-10,196.24.45.15238389196.252.126.247536162018-05-10,476.83159667450718,2.0,0.00066926084919640891,,,-29.0,24.0,8094
2019-07-05,197.136.0.754247941.89.229.17175132019-07-05,476.54107035921862,6.0,0.00022702072340750936,,,1.0,38.0,36914
2020-08-26,ndt-77hfj_1596743950_0000000000177E26,476.34621058087151,0.668,0.0027583082376142634,Nairobi,,-1.2841,36.8155,33771
2019-06-07,197.136.0.1013414241.204.190.18651052019-06-07,476.133832658046,1.0,6.5826657980574326e-05,,,1.0,38.0,327945
2019-07-05,196.24.45.13938385154.66.64.140535632019-07-05,476.05498607312239,1.0,0.00099654211891268851,,,-29.0,24.0,36985
2018-09-06,197.136.0.753411941.215.130.139522622018-09-06,475.893043892911,3.0,0.00149565266779945,,,1.0,38.0,36866
2019-07-09,196.24.45.16533205154.66.66.250636462019-07-09,475.65715989981851,1.0,2.4418712547799629e-05,,,-29.0,24.0,36985
2020-09-10,ndt-jtfl7_1596855030_0000000000260634,475.26637063683887,0.817,0.0014372401568442531,,,-29.0,24.0,61317
2020-09-13,ndt-ccxzw_1596745132_00000000002175E0,475.25382653061223,0.654,0.050877322342543461,Kisumu,,-0.1,34.75,33771
2020-07-26,ndt-ccxzw_1593120595_00000000001AD4B5,475.06645418326696,0.717,0.12051256784879992,Nairobi,,-1.2841,36.8155,33771
2019-04-29,41.231.21.1144932197.3.0.225249842019-04-29,475.04874182576941,0.0,0.00015277015253144916,,,34.0,9.0,2609
2018-01-30,196.24.45.13937125196.252.145.11639422018-01-30,474.85924749031835,2.0,0.00039562842578250509,,,-29.0,24.0,8094
2019-07-21,196.24.45.16545279154.66.64.182583742019-07-21,474.79122994197934,1.0,2.4059918821833893e-06,,,-29.0,24.0,36985
2020-08-22,ndt-tzbtd_1596743625_000000000016092F,474.71233422278863,0.656,0.0347882069142046,Kitengela,,-1.4774,36.9613,33771
2019-05-18,197.136.0.10145502197.232.77.50611362019-05-18,474.54421409012303,1.0,0.00022741635865714232,,,1.0,38.0,36866
2020-08-05,ndt-77hfj_1593213227_000000000025C4CB,474.53512610390646,0.645,0.039128047696007549,Nairobi,,-1.2841,36.8155,33771
2020-09-18,ndt-692r9_1596743950_0000000000249FD1,474.4669901409797,9.196,0.079292304732217725,Kampala,,0.3162,32.5657,327724
2019-07-13,196.24.45.16535906154.66.66.250518862019-07-13,474.26868879983061,1.0,2.7020388111029231e-05,,,-29.0,24.0,36985
2020-09-06,ndt-77hfj_1596743950_00000000001DA40B,474.21652899157988,0.729,0.000922642447970989,Nairobi,,-1.2841,36.8155,33771
2018-08-29,196.24.45.13945326196.253.42.185508442018-08-29,474.18564417752566,1.0,0.00012918629381269422,,,-29.0,24.0,8094
2018-07-08,197.136.0.7542474197.232.6.192503302018-07-08,473.76802974326716,3.0,0.0006864983122593396,Nairobi,,-1.2833,36.8167,36866
2019-07-14,196.24.45.13936796154.66.64.140653302019-07-14,473.59377917995181,1.0,0.00011596443757247778,,,-29.0,24.0,36985
2020-08-21,ndt-tzbtd_1596743625_0000000000153A69,473.5183032207384,0.667,0.0,Nairobi,,-1.2841,36.8155,33771
2019-05-23,154.114.19.7544716105.19.48.51202682019-05-23,473.3683472020698,0.0,9.0879645056729869e-05,,,-20.2833,57.55,37100
2020-08-26,ndt-gcn88_1596651027_00000000000E7BE8,473.32048365180333,16.167,0.0,,,-29.0,24.0,40676
2018-02-08,196.24.45.13945571196.252.151.118496172018-02-08,473.18305630661615,14.0,0.00019667475751441481,,,-29.0,24.0,8094
2020-09-18,ndt-9j4kg_1596695389_00000000001BD955,473.11411961315605,35.328,8.4087257724051159e-06,Fes,,34.0368,-5.0008,36925
2020-09-15,ndt-ccxzw_1596745132_000000000022B854,473.07171853856562,0.723,0.060791268209061548,Nairobi,,-1.2841,36.8155,33771
2019-08-01,196.24.45.16532770154.72.246.176567782019-08-01,473.02629333892691,1.0,0.00054784866826918432,,,-29.0,24.0,37100
2019-07-22,196.24.45.13945309154.66.66.248560252019-07-22,472.94449288732858,1.0,0.0002088205813564985,,,-29.0,24.0,36985
2018-03-29,196.24.45.13945783196.252.104.157131782018-03-29,472.89488199540824,8.0,0.00030218146236641658,,,-29.0,24.0,8094
2020-09-28,ndt-692r9_1596743950_00000000002A3AF9,472.85285668688158,0.733,0.042534173742853183,Nairobi,,-1.2841,36.8155,33771
2020-10-04,ndt-l779d_1596745132_00000000002E9581,472.59595193420893,0.678,0.0,Nairobi,,-1.2841,36.8155,33771
2020-09-21,ndt-lvvbm_1596745132_000000000026C379,472.48840631587319,0.63,0.0852947167190602,Vihiga,,0.2915,34.9435,33771
2019-06-24,197.136.0.883677241.89.4.36502292019-06-24,472.4444596804999,0.0,0.00096979370722387478,Nairobi,,-1.2841,36.8155,36914
2020-08-18,ndt-ccxzw_1596745132_00000000000FB65A,472.44355994268426,0.707,0.10040568504749565,Nairobi,,-1.2841,36.8155,33771
2020-09-05,ndt-ccxzw_1596745132_00000000001CEBCA,472.38168121487507,0.654,0.056788972936287457,Nairobi,,-1.2841,36.8155,33771
2019-07-10,196.24.45.15232826154.66.66.250618702019-07-10,472.2074644002206,1.0,0.00062692239876182827,,,-29.0,24.0,36985
2019-04-09,196.24.45.13935053146.141.77.218524882019-04-09,471.8781011281319,0.0,0.00012257464435327454,,,-29.0,24.0,2018
2020-09-03,ndt-77hfj_1596743950_00000000001BE330,471.53815611847853,0.709,0.1169522021434718,Nairobi,,-1.2841,36.8155,33771
2020-08-23,ndt-tzbtd_1596743625_000000000016AC41,471.43905344238863,0.624,0.0,Kitengela,,-1.4774,36.9613,33771
2019-08-24,197.136.0.753941641.220.246.129550402019-08-24,471.43268123077581,1.0,0.0014166750564512649,,,1.0,38.0,30844
2020-09-27,ndt-rb9fh_1596743625_00000000002C7C3D,471.39783917394249,0.711,0.0,Vihiga,,0.2915,34.9435,33771
2018-09-03,197.136.0.753735941.57.98.100519752018-09-03,471.30070615254516,2.0,0.00023059185242121444,Nairobi,,-1.2833,36.8167,36866
2020-10-09,ndt-4mbr2_1596743950_000000000030DCAF,471.26971615112069,0.639,0.0,Nairobi,,-1.2841,36.8155,33771
2018-04-02,197.136.0.753278641.204.162.107526622018-04-02,471.09009238083803,0.0,2.08532694450945e-05,,,1.0,38.0,36914
2020-10-07,ndt-l779d_1596745132_0000000000302D85,470.94219883600414,0.656,0.081881848596456849,Kithimani,,-1.1848,37.4468,33771
2020-08-26,ndt-ccxzw_1596745132_00000000001787DB,470.9350535579182,0.66,0.0,Nairobi,,-1.2841,36.8155,33771
2019-04-29,41.231.21.1143583197.3.0.225554272019-04-29,470.83718610533208,0.0,0.00030150996188914081,,,34.0,9.0,2609
2019-03-04,154.114.19.7538393146.232.160.68431852019-03-04,470.80870060054747,1.0,2.3416571439276148e-05,,,-33.9258,18.4259,2018
2019-03-28,41.231.21.1137089197.3.0.225502702019-03-28,470.79497947988875,0.0,0.00012060951223101063,,,34.0,9.0,2609
2020-09-04,ndt-tzbtd_1596743625_00000000001DF417,470.73643966547195,0.725,0.0018446353204514502,Nairobi,,-1.2841,36.8155,33771
2020-08-23,ndt-77hfj_1596743950_000000000015D6F7,470.6602034329307,0.647,0.0027716390361926515,Nairobi,,-1.2841,36.8155,33771
2020-08-12,ndt-ccxzw_1596745132_000000000006DFFE,470.65049473348228,0.709,0.14375773218608776,Nairobi,,-1.2841,36.8155,33771
2020-09-21,ndt-rb9fh_1596743625_000000000028916C,470.48900718960869,2.037,0.16732447007328766,,,1.0,38.0,4809
2020-08-11,ndt-tzbtd_1596743625_000000000005E062,470.39605456787177,0.602,0.0,Nairobi,,-1.2841,36.8155,33771
2020-09-02,ndt-tzbtd_1596743625_00000000001CA2AD,470.272435449686,0.271,0.0013057330601697367,Emali,,-2.0833,37.4667,
2019-06-28,196.24.45.15244096154.66.66.249653642019-06-28,470.208519827419,1.0,0.00044885886266069722,,,-29.0,24.0,36985
2019-07-02,197.136.0.883710541.204.187.5218102019-07-02,470.12176038042594,1.0,0.0012120122804290378,,,1.0,38.0,36914
2019-05-03,197.136.0.10139481102.140.203.243558962019-05-03,470.11352595068951,1.0,0.0001087745599950815,,,1.0,38.0,15399
2020-09-08,ndt-77hfj_1596743950_00000000001E9448,470.08984654528109,0.715,0.0,Nairobi,,-1.2841,36.8155,33771
2019-08-07,197.136.0.753801641.212.18.246638352019-08-07,470.04467139942085,6.0,4.4851835502352363e-05,,,1.0,38.0,15399
2020-10-02,ndt-8rbrc_1596743625_00000000002F7D07,470.00047812574707,0.667,0.11969708581439822,Nairobi,,-1.2841,36.8155,33771
2019-05-13,154.114.19.8835699146.232.160.216513622019-05-13,469.9633500707738,1.0,7.78947009695456e-05,,,-33.9258,18.4259,2018
2020-09-04,ndt-tzbtd_1596743625_00000000001DB9C1,469.881716150601,0.698,0.1307697333222681,Nairobi,,-1.2841,36.8155,33771
2020-09-08,ndt-tzbtd_1596743625_0000000000208B9F,469.878025477707,0.733,0.00092261312632988142,Nairobi,,-1.2841,36.8155,33771
2019-05-10,197.136.0.883497141.220.244.33615832019-05-10,469.8687980297438,1.0,0.00038602306970370319,,,1.0,38.0,30844
2019-07-18,196.24.45.15235896154.66.66.249498202019-07-18,469.49221791895877,1.0,2.9664347903472211e-05,,,-29.0,24.0,36985
2020-09-04,ndt-ccxzw_1596745132_00000000001C8688,469.47759718432394,0.71,0.039972399090611829,Nairobi,,-1.2841,36.8155,33771
2020-07-11,ndt-8d2vd_1593192651_00000000000CB27D,469.44921532701346,0.689,0.051840514243102931,Nairobi,,-1.2841,36.8155,33771
2016-10-03,197.136.0.753522941.89.133.135337402016-10-03,469.22600342651867,6.0,0.00024372002781275612,,,1.0,38.0,36914
2020-07-19,ndt-ccxzw_1593120595_0000000000144B6F,469.2167832167832,0.641,0.0064265868488517239,Nairobi,,-1.2841,36.8155,33771
2020-09-05,ndt-tzbtd_1596743625_00000000001E858A,469.21090505823423,1.368,0.00031565102642716283,,,1.0,38.0,30844
2020-09-05,ndt-77hfj_1596743950_00000000001CE67B,468.22262757335943,1.334,5.1918497765790371e-05,,,1.0,38.0,30844
2019-04-14,197.136.0.10141117154.72.202.170630232019-04-14,468.20368069353816,9.0,0.00014786086534965457,Kampala,,0.3162,32.5657,327724
2019-06-27,196.24.45.16541499154.66.66.247634112019-06-27,468.06985164874146,1.0,0.00032893272460169461,,,-29.0,24.0,36985
2020-09-02,ndt-tzbtd_1596743625_00000000001CB87B,467.92633341305907,0.707,0.088374069187593635,Nairobi,,-1.2841,36.8155,33771
2020-08-20,ndt-77hfj_1596743950_000000000012A2B7,467.91737313432839,0.622,0.13295352207579503,Nairobi,,-1.2841,36.8155,33771
2020-08-23,ndt-ccxzw_1596745132_000000000015A301,467.77327870808637,0.625,0.0921868428883768,Nairobi,,-1.2841,36.8155,33771
2019-07-08,196.24.45.13937039154.127.114.42514002019-07-08,467.74264080297314,2.0,0.000539973876939467,,,-29.0,24.0,37358
2017-10-24,196.24.45.13944661197.91.177.167440562017-10-24,467.58612926544976,21.0,0.0005057900255435511,,,-29.0,24.0,10474
2018-07-26,196.24.45.1394683241.50.85.197511912018-07-26,467.52454589340425,2.0,8.1604391799995049e-05,,,-29.0,24.0,37168
2019-04-24,154.114.19.7542849146.232.118.214577102019-04-24,467.25468325110239,1.0,0.00050818346400326414,,,-33.9258,18.4259,2018
2020-08-14,ndt-77hfj_1596743950_0000000000097516,467.23408284023668,0.644,0.059270413048586074,Kitengela,,-1.4774,36.9613,33771
2019-07-17,196.24.45.15245940154.66.64.140501002019-07-17,467.10586959447357,1.0,5.8764908534868406e-05,,,-29.0,24.0,36985
2017-06-23,197.136.0.755813841.89.32.20527482017-06-23,467.02534028735056,0.0,8.47785161266192e-05,,,1.0,38.0,36914
2019-05-11,197.136.0.753446741.220.244.38540582019-05-11,466.96066008000452,1.0,3.6424122482182534e-05,,,1.0,38.0,30844
2018-02-19,196.24.45.13936189196.252.20.120496542018-02-19,466.73308015245618,8.0,0.00015216285229266622,,,-29.0,24.0,8094
2020-09-06,ndt-ccxzw_1596745132_00000000001D8FC9,466.67901821060968,0.791,0.023498026966443566,Nairobi,,-1.2841,36.8155,33771
2018-11-01,196.24.45.13941108196.252.98.30501762018-11-01,466.57169954664084,2.0,7.2750905748776573e-06,,,-29.0,24.0,8094
2020-08-31,ndt-ccxzw_1596745132_00000000001A4ADF,466.52100572883512,0.757,0.0,Nairobi,,-1.2841,36.8155,33771
2020-10-07,ndt-4mbr2_1596743950_00000000002FBA83,466.42214654531472,9.808,0.10128004959235649,Kampala,,0.3162,32.5657,36977
2018-09-08,197.136.0.753838841.215.130.213587792018-09-08,466.38083983586375,1.0,0.00031027896017763471,,,1.0,38.0,36866
2020-08-06,ndt-tzbtd_1593192651_0000000000283018,466.26311811274218,0.631,0.015625745390922475,Nairobi,,-1.2841,36.8155,33771
2020-10-02,ndt-5s8mn_1596687737_00000000003E4535,466.24394391194215,2.0,0.08368052095866986,,,-29.0,24.0,11845
2019-05-10,197.136.0.884229941.220.244.33539942019-05-10,466.15030215482619,1.0,4.86723402391272e-06,,,1.0,38.0,30844
2019-07-17,196.24.45.1394131941.76.212.6031362019-07-17,465.99143506085625,1.0,0.00037345708014388941,,,-29.0,24.0,37611
2019-03-09,197.136.0.7535131197.232.246.33615762019-03-09,465.69371459928146,2.0,0.00041917378896549369,Nairobi,,-1.2841,36.8155,36866
2020-08-16,ndt-ccxzw_1596745132_00000000000D09C5,465.65224619038196,0.662,0.12143293719781487,Nairobi,,-1.2841,36.8155,33771
2018-02-16,196.24.45.1393407041.164.118.62515262018-02-16,465.59698893577905,23.0,1.2054234411464059e-05,,,-29.0,24.0,36937
2020-08-18,ndt-tzbtd_1596743625_00000000001049E9,465.589437283873,0.646,0.095599459412159332,Nairobi,,-1.2841,36.8155,33771
2020-09-07,ndt-tzbtd_1596743625_00000000001FD953,465.46988516522146,0.64,0.075927111950761739,Nairobi,,-1.2841,36.8155,33771
2019-04-23,154.114.19.10138465146.232.223.112604332019-04-23,465.14177020789725,2.0,1.4615217852001433e-05,,,-33.9258,18.4259,2018
2020-08-28,ndt-77hfj_1596743950_0000000000184F66,465.1409955901633,0.688,0.14851623381911852,Nairobi,,-1.2841,36.8155,33771
2018-02-15,196.24.45.13932876197.242.157.165524532018-02-15,465.10505088802893,1.0,0.0002382426046548184,,,-29.0,24.0,37611
2019-09-03,196.24.45.13938314154.66.66.250640942019-09-03,465.04137633337911,1.0,0.00045892382363357928,,,-29.0,24.0,36985
2019-08-06,196.24.45.16545724196.253.30.84499252019-08-06,464.75632768747204,1.0,0.0049851986611460569,,,-29.0,24.0,8094
2019-05-23,197.136.0.7539310105.27.207.138593452019-05-23,464.71935605313359,0.0,0.00035098225944215912,Nairobi,,-1.2841,36.8155,37100
2020-09-20,ndt-9j4kg_1596695389_00000000001CF0E7,464.69092106168409,33.463,0.0092358814988316752,Casablanca,,33.5922,-7.6184,
2020-10-02,ndt-8rbrc_1596743625_00000000002F8D34,464.58311222100826,0.728,0.03054448871181939,Nairobi,,-1.2841,36.8155,33771
2020-10-06,ndt-l779d_1596745132_00000000003000AD,464.4201480066842,0.643,0.11622139474350168,Kitale,,1.0114,34.9967,33771
2020-07-31,ndt-ccxzw_1593120595_00000000001FE3BB,464.40668392562958,0.71,0.076974564926372155,Nairobi,,-1.2841,36.8155,33771
2018-09-08,197.136.0.753518041.215.130.213587842018-09-08,464.37071433627375,2.0,0.00024925772515670244,,,1.0,38.0,36866
2019-07-30,196.24.45.16546710154.66.66.250501512019-07-30,464.35541194279864,1.0,0.000257238192766952,,,-29.0,24.0,36985
2019-07-29,196.24.45.13943186196.253.4.72494032019-07-29,464.14749619270549,1.0,0.00011673691148180486,,,-29.0,24.0,8094
2018-06-14,196.24.45.1394285341.193.7.10492092018-06-14,464.13040038030067,1.0,5.1491411968075327e-05,,,-29.0,24.0,11845
2020-10-02,ndt-5s8mn_1596687737_00000000003E9C9C,463.98433878459366,0.646,0.015811774483297382,,,-29.0,24.0,61317
2020-10-05,ndt-4mbr2_1596743950_00000000002EB071,463.91869918699189,0.779,0.0,Nairobi,,-1.2841,36.8155,33771
2020-09-25,ndt-lvvbm_1596745132_000000000028F8E7,463.68976563709327,0.858,0.0017107326195150954,Nairobi,,-1.2841,36.8155,36914
2019-05-10,197.136.0.754264341.220.244.33640612019-05-10,463.48327921669505,1.0,9.29447590162531e-05,,,1.0,38.0,30844
2020-08-06,ndt-ccxzw_1593120595_000000000026EE6E,463.27686311938282,0.631,0.15280905674779258,Nairobi,,-1.2841,36.8155,33771
2020-10-07,ndt-7g8j7_1596721939_000000000041D5F7,463.08447265825191,4.959,0.11969474091260658,,,-29.0,24.0,27435
2020-08-23,ndt-ccxzw_1596745132_0000000000159A5A,463.05155121951219,0.694,0.028783355711697149,Nairobi,,-1.2841,36.8155,33771
2020-10-07,ndt-l779d_1596745132_00000000003028A1,462.89691808913716,0.685,0.066829348058514981,Nairobi,,-1.2841,36.8155,33771
2019-03-13,154.114.19.7534148146.232.58.183553622019-03-13,462.85759457460262,2.0,7.9005518041650721e-05,,,-33.9258,18.4259,2018
2019-08-26,196.24.45.13944391154.66.64.140555262019-08-26,462.78056957195378,1.0,0.00015799972350048386,,,-29.0,24.0,36985
2019-04-08,154.114.19.7533264146.232.60.93578322019-04-08,462.7135891434325,1.0,6.3359310650700125e-05,,,-33.9258,18.4259,2018
2020-09-05,ndt-77hfj_1596743950_00000000001CE661,462.60746325252916,1.341,4.0036120986503294e-05,,,1.0,38.0,30844
2019-08-23,196.24.45.13939037154.66.64.140603462019-08-23,462.53008613833589,1.0,0.00060219197880284235,,,-29.0,24.0,36985
2020-10-06,ndt-7g8j7_1596721939_00000000004101F5,462.45066095788491,2.25,0.1149088504592284,,,-29.0,24.0,11845
2019-04-16,41.231.21.1133052197.3.0.225504352019-04-16,462.40950347925252,0.0,0.00020881493837502673,,,34.0,9.0,2609
2019-06-25,196.24.45.16538055154.66.66.250518582019-06-25,462.37688906895579,1.0,0.00071036454502782474,,,-29.0,24.0,36985
